ISIC_0010566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011210,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012086_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012089_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012090_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012092_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012094_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012095_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012097_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012099_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012103_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012105_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012107_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012116_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012117_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012118_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012126_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012127_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012134_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012135_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012136_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012137_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012141_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012143_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012147_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012148_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012149_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012150_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012151_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012152_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012155_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012156_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012159_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012160_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012164_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012167_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012170_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012172_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012173_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012175_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012177_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012178_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012179_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012182_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012183_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012191_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012199_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012201_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012203_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012204_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012205_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012206_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012207_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012208_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012209_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012210_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012211_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012213_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012214_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012215_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012216_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012217_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012221_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012222_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
